,DATE
0,2009-06-24
1,2009-07-15
2,2009-10-07
3,2009-10-28
4,2009-11-10
5,2009-11-17
6,2010-02-09
7,2010-03-29
8,2010-03-30
9,2010-04-06
10,2010-04-16
11,2010-05-25
12,2010-06-21
13,2010-08-09
14,2010-08-25
15,2010-09-21
16,2010-09-27
17,2010-09-29
18,2010-10-07
19,2010-10-26
20,2010-11-02
21,2011-02-23
22,2011-02-24
23,2011-02-28
24,2011-04-21
25,2011-05-03
26,2011-05-13
27,2011-05-27
28,2011-06-10
29,2011-06-29
30,2011-08-10
31,2011-11-01
32,2012-01-30
33,2012-02-14
34,2012-03-05
35,2012-03-19
36,2012-03-20
37,2012-05-18
38,2012-06-28
39,2012-07-12
40,2012-12-19
41,2013-01-11
42,2013-01-14
43,2013-01-19
44,2013-02-11
45,2013-02-14
46,2013-02-26
47,2013-03-15
48,2013-03-22
49,2013-04-02
50,2013-04-09
51,2013-04-11
52,2013-04-14
53,2013-04-19
54,2013-04-24
55,2013-04-26
56,2013-04-29
57,2013-05-14
58,2013-05-21
59,2013-05-31
60,2013-06-06
61,2013-06-10
62,2013-06-13
63,2013-06-25
64,2013-06-27
65,2013-06-28
66,2013-07-11
67,2013-07-16
68,2013-07-25
69,2013-07-29
70,2013-07-30
71,2013-08-01
72,2013-08-02
73,2013-08-05
74,2013-08-09
75,2013-08-14
76,2013-08-16
77,2013-08-19
78,2013-08-25
79,2013-08-29
80,2013-09-04
81,2013-09-06
82,2013-09-07
83,2013-09-11
84,2013-09-13
85,2013-09-16
86,2013-09-17
87,2013-09-20
88,2013-09-28
89,2013-10-01
90,2013-10-02
91,2013-10-03
92,2013-10-07
93,2013-10-08
94,2013-10-09
95,2013-10-11
96,2013-10-18
97,2013-10-23
98,2013-10-24
99,2015-04-10
100,2015-04-11
101,2015-04-13
102,2015-04-14
103,2015-04-15
104,2015-04-16
105,2015-04-17
106,2015-04-18
107,2015-04-19
108,2015-04-20
109,2015-04-21
110,2015-04-22
111,2015-04-23
112,2015-04-27
113,2015-04-28
114,2015-04-30
115,2015-05-01
116,2015-05-03
117,2015-05-04
118,2015-05-05
119,2015-05-06
120,2015-05-07
121,2015-05-08
122,2015-05-09
123,2015-05-11
124,2015-05-12
125,2015-05-13
126,2015-05-14
127,2015-05-18
128,2015-05-19
129,2015-05-20
130,2015-05-21
131,2015-05-22
132,2015-05-26
133,2015-05-27
134,2015-05-28
135,2015-05-29
136,2015-06-01
137,2015-06-02
138,2015-06-03
139,2015-06-04
140,2015-06-05
141,2015-06-06
142,2015-06-07
143,2015-06-08
144,2015-06-09
145,2015-06-10
146,2015-06-11
147,2015-06-12
148,2015-06-15
149,2015-06-16
150,2015-06-17
151,2015-06-20
152,2015-06-21
153,2015-06-22
154,2015-06-23
155,2015-06-24
156,2015-06-25
157,2015-06-26
158,2015-06-28
159,2015-06-29
160,2015-07-01
161,2015-07-02
162,2015-07-06
163,2015-07-07
164,2015-07-08
165,2015-07-09
166,2015-07-10
167,2015-07-13
168,2015-07-14
169,2015-07-15
170,2015-07-16
171,2015-07-17
172,2015-07-20
173,2015-07-22
174,2015-07-24
175,2015-07-25
176,2015-07-26
177,2015-07-27
178,2015-07-28
179,2015-07-29
180,2015-07-30
181,2015-07-31
182,2015-08-02
183,2015-08-03
184,2015-08-04
185,2015-08-05
186,2015-08-06
187,2015-08-07
188,2015-08-09
189,2015-08-10
190,2015-08-11
191,2015-08-12
192,2015-08-13
193,2015-08-14
194,2015-08-15
195,2015-08-16
196,2015-08-17
197,2015-08-18
198,2015-08-19
199,2015-08-20
200,2021-10-14
201,2021-10-15
202,2021-10-16
203,2021-10-17
204,2021-10-18
205,2021-10-19
