,ITEM_NUMBER,YEAR,MONTH,WEEK,DAY,IS_HOLIDAY,SEASON,HOUR
14149,844600,2022,10,40,3,0,1,10
14150,844600,2022,10,40,3,0,1,11
14151,844600,2022,10,40,4,0,1,12
14152,844600,2022,10,41,7,0,1,05
14153,844600,2022,10,41,7,0,1,13
14154,844600,2022,11,45,6,0,1,14
14155,844600,2022,11,45,8,0,1,20
14156,844600,2022,11,45,9,0,1,11
14157,844600,2022,11,45,9,0,1,10
14158,844600,2022,11,46,14,0,1,09
14159,844600,2022,11,46,14,0,1,09
14160,844600,2022,11,46,15,0,1,10
14161,844600,2022,12,50,11,0,1,11
14162,844600,2022,12,51,18,0,1,12
14163,844600,2022,12,52,28,0,1,11
